Source String,Target String,Predicted String
gauravaalundi,గౌరవాలుండి,గౌరవాలుంది
vaarikee,వారికీ,వారికీ
udhampur,ఉధమ్పూర్,ఉధంపూర్
yuvata,యువత,యువాట
khaaleelu,ఖాళీలు,ఖాలీలు
saarinchaaru,సారించారు,సారించారు
escondido,ఎస్కోండిడో,ఎస్కాండిడో
pooshinchaaru,పోషించారు,పోషించారు
madhya,మధ్య,మధ్య
dhanaguptudu,ధనగుప్తుడు,ధనగుప్తుడు
assam,అస్సాం,అస్సం
chitranshi,చిత్రాంశీ,చిత్రా్్ి
samchaara,సంచార,సంచార
mrutiki,మృతికి,మృతికి
soochikalanu,సూచికలను,సూచికలను
subhratha,శుభ్రత,సుభ్రత
praatipadikapie,ప్రాతిపదికపై,ప్రాతిపడికపీ
rehman,రెహ్మాన్,రెహ్మన్
dunwoody,డన్వుడీ,డున్ూడ్
unnanthavaraku,ఉన్నంతవరకూ,ఉన్నంతవరకు
granthaalayyalanu,గ్రంథాలయాలను,గ్రంతాలయ్యలను
kechap,కెచప్,కేచాప
janapadham,జానపదం,జనపధం
aajaad,ఆజాద్,ఆజాడ్
sing,సింగ్,సింగ్
ujjain,ఉజ్జయిన్,ఉజ్జైన్
dharsanaaniki,దర్శనానికి,ధర్సనానికి
vikram,విక్రమ్,విక్రం
ander,అండర్,అందర్
avetar,అవతార్,అవేటర్
agnyapinchina,ఆజ్ఞాపించిన,అగ్ఞ్యపించిన
maartial,మార్షల్,మార్టిలల్
aranyamloo,అరణ్యంలో,అరణ్యంలో
tejaswini,తేజస్విని,తేజస్విని
nipunudu,నిపుణుడు,నిపునుడు
suukti,సూక్తి,సూక్తి
anveshisthuu,అన్వేషిస్తూ,అన్వేషిస్తూ
srinagar,శ్రీనగర్,శ్రీనాగర్
jaaree,జారీ,జారీ
lucie,లూసీ,లుయిస్
rakanganuu,రకంగానూ,రకంగనూ
vishnuvunu,విష్ణువును,విష్ణువును
varavararao,వరవరరావు,వారరారవవవవ
tharamgaalanu,తరంగాలను,తరంగాలను
maaruteeravu,మారుతీరావు,మారుతీరవు
vyavaharinche,వ్యవహరించే,వ్యవహరించే
balopetamavutunnaayi,బలోపేతమవుతున్నాయి,బలోపేటమవుతున్నాయి
dubey,దుబెయ్,డ్యూబే
praatipadikagaa,ప్రాతిపదికగా,ప్రాతిపడికగా
palachani,పలచని,పాచని
francisco,ఫ్రాన్సిస్కో,ఫ్రాన్సిసో
pattukuntunnappatikee,పట్టుకుంటున్నప్పటికీ,పట్టుకుంటున్నప్పటికే
tidipiloki,టీడీపీలోకి,తిడిపిలోకి
agnani,అజ్ఞాని,అజ్ఞని
aahvaanaalu,ఆహ్వానాలు,ఆహ్వానాలు
viramana,విరమణ,విరమణ
mundumaataloo,ముందుమాటలో,ముందుమాతలో
betaala,బేతాళ,బేటాల
maruti,మారుతి,మరుుతి
kavayitriga,కవయిత్రిగా,కావాితతరగిగా
krishna,కృష్ణ,క్ష్ణా
aidellake,అయిదేళ్లకే,ఐదేళ్లకే
prathibimba,ప్రతిబింబ,ప్రతిబింబ
mostunnappude,మోస్తున్నప్పుడే,మోస్తున్నప్పుడే
macon,మేకన్,మాకాన్
aasaya,ఆశయ,ఆసయయ
yenatikii,ఏనాటికీ,యనటటికీ
robins,రాబిన్స్,రోబిన్స్
neethi,నీతి,నీతి
laabhadaayakamaina,లాభదాయకమైన,లాభదాయకమైన
airtel,ఎయిర్టెల్,ఎయిర్ట్
manushya,మనుష్య,మనుష్య
anaparthi,అనపర్తి,అనపర్్ి
arthamloo,అర్థంలో,అర్థంలో
yakima,యాకిమా,యాకిమ
bodhimchadaaniki,బోధించడానికి,బోధించడానికి
patan,పటాన్,పాటా్
sastrachikitsaloe,శస్త్రచికిత్సలో,సస్త్రచికిత్సలో
maikrofloraanu,మైక్రోఫ్లోరాను,మైక్రోఫ్లోరాను
dhanyam,ధాన్యం,ధన్యం
morrison,మారిసన్,మోరిరిన్
pooritha,పూరిత,పూరిత
pakisthan,పాకిస్థాన్,పకిస్థా్
telangana,తెలంగాణా,తెలంగన
arthamlo,అర్థంలో,అర్థంలో
roogaanni,రోగాన్ని,రూగాన్ని
kaalakramena,కాలక్రమేణ,కాలక్రమేన
varninchee,వర్ణించీ,వర్ణించే
prathibimbam,ప్రతిబింబం,ప్రతిబింబం
shravanabelagola,శ్రావణబెళగొళ,శ్రవవనబలలగో
conasaaginchanunnaru,కొనసాగించనున్నారు,కొనసాగించనున్నారు
raajawwato,రాజవ్వతో,రాజవ్వతో
abhimaanulee,అభిమానులే,అభిమానులే
nallapareddi,నల్లపరెడ్డి,నల్లపరెడ్డి
palapunta,పాలపుంత,పాలపుంట
cukie,కుకీ,క్కూయూ
tanaku,తనకూ,తనకు
alavatina,అలవాటైన,అలవాటిన
vinipistoo,వినిపిస్తూ,వినిపిస్తో
yaantrikamaina,యాంత్రికమైన,యాంత్రికమైన
pragalbhaalu,ప్రగల్భాలు,ప్రగల్భాలు
krushnaarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు
aavaginjantha,ఆవగింజంత,ఆవగింజంత
chesukuntundannadi,చేసుకుంటుందన్నది,చేసుకుంటుందన్నది
erpadindani,ఏర్పడిందని,ఏర్పడిందని
cheptoo,చెప్తూ,చెప్తూ
anneeseeju,అన్నీసీజు,అన్నీసీజు
praantamuloo,ప్రాంతములో,ప్రాంతములో
kaalidasu,కాళిదాసు,కాలిదసు
pattukunnaamanna,పట్టుకున్నామన్న,పట్టుకున్నామన్న
amanagaa,ఏమనగా,అమనగా
duradrushtakara,దురదృష్టకర,దురదృష్టకర
samaachaaramlo,సమాచారంలో,సమాచారంలో
phangal,ఫంగల్,ఫంగాల్
bedirimpulaku,బెదిరింపులకు,బెదిరింపులకు
samudaayaalu,సముదాయాలు,సముదాయాలు
ray,రే,రాయ్
khandince,ఖండించే,ఖాండిన్
nagaraallo,నగరాల్లో,నగరాల్లో
pradhanyamgaa,ప్రాధాన్యంగా,ప్రధధ్్యంగ
kamdaraala,కండరాల,కందరాల
malaysiake,మలేషియాకే,మాలయ్యససకే
rangamma,రంగమ్మ,రంగమ్మ
maargadarshakudaina,మార్గదర్శకుడైన,మార్గదర్శకుడైన
cathedral,కేథడ్రల్,కాథెడ్రర్
ane,అనె,అనే
avagaahana,అవగాహన,అవగాహన
briyan,బ్రియాన్,బ్రియన్
aavagimjamta,ఆవగింజంత,ఆవగింజంత
panitanam,పనితనం,పనితనం
steroid,స్టెరాయిడ్,స్టరరోయిడ్
kudinchutundi,కుదించుతుంది,కుడించుతుంది
iddhari,ఇద్దరి,ఇద్ధరి
thappukuntune,తప్పుకుంటూనే,తప్పుకుంటూనే
insurance,ఇన్సూరెన్స్,ఇన్సురన్స్
kheda,ఖేద,ఖేదా
greer,గ్రీర్,గ్రీర్
mamdha,మంద,మంధధ
anugrahistaayi,అనుగ్రహిస్తాయి,అనుగ్రహిస్తాయి
nagaur,నాగౌర్,నాగార్
